iter	Recall	Logloss
0	0.7142857143	0.4495619063
1	0.7142857143	0.4495619063
2	0.7074829932	0.4523673651
3	0.7074829932	0.4539671119
4	0.6734693878	0.4529153913
5	0.6802721088	0.4538730329
6	0.6802721088	0.4557896236
7	0.7959183673	0.4484867909
8	0.7619047619	0.4521708752
9	0.7142857143	0.4568883871
10	0.6870748299	0.4585025633
11	0.6802721088	0.4599608818
12	0.8163265306	0.4440503051
13	0.8231292517	0.4473863653
14	0.8231292517	0.4598674373
15	0.8299319728	0.4525617851
16	0.8299319728	0.4557060217
17	0.7551020408	0.4595652975
18	0.7414965986	0.4606248497
19	0.8163265306	0.4817786408
20	0.7959183673	0.4484483158
21	0.8231292517	0.4519878398
22	0.8231292517	0.4533648451
23	0.8231292517	0.4511843739
24	0.8231292517	0.4533648451
25	0.7551020408	0.4507250993
26	0.7619047619	0.4502839144
27	0.768707483	0.4545213456
28	0.6734693878	0.4675613557
29	0.6598639456	0.4594585874
