iter	RMSE
0	0.6372392719
1	0.6046321828
2	0.5721482548
3	0.5472075532
4	0.522543873
5	0.5027434868
6	0.4834363511
7	0.4676931003
8	0.4504757315
9	0.4360098965
10	0.4236714515
11	0.4114958832
12	0.3978239277
13	0.3895346902
14	0.3808366367
15	0.3731351057
16	0.3640200087
17	0.3561031728
18	0.3482993152
19	0.3405797151
20	0.3348392219
21	0.3286449811
22	0.3241038322
23	0.3213714471
24	0.3169449772
25	0.3131450385
26	0.3104236392
27	0.30739479
28	0.3050112588
29	0.3027051915
30	0.2997678163
31	0.2966690985
32	0.2939765728
33	0.2913789606
34	0.2892327472
35	0.2872398557
36	0.2853347057
37	0.2833163428
38	0.2822422699
39	0.2804093185
40	0.2796003165
41	0.2784088515
42	0.2767846671
43	0.2763425182
44	0.2755592567
45	0.2743935483
46	0.2734736281
47	0.2730286161
48	0.2729707801
49	0.2727134394
50	0.2721482853
51	0.2712576336
52	0.2703077276
53	0.2693414757
54	0.2687354879
55	0.2679933477
56	0.2673638886
57	0.2661457131
58	0.265422353
59	0.2651762745
60	0.2649791661
61	0.2641833637
62	0.2640886108
63	0.264009648
64	0.2634467711
65	0.2630042544
66	0.2617882039
67	0.2619052034
68	0.2611961282
69	0.2610027008
70	0.260749042
71	0.2602519745
72	0.2601199898
73	0.2602191529
74	0.2597952805
75	0.2594208033
76	0.2593679874
77	0.2589164771
78	0.2583682143
79	0.2581046047
80	0.2578088548
81	0.2571125173
82	0.2573412273
83	0.2564514954
84	0.255876005
85	0.2555593796
86	0.2555006132
87	0.2547609875
88	0.2544533891
89	0.2540914514
90	0.2529477308
91	0.2525502578
92	0.2520054263
93	0.2511749945
94	0.2508456663
95	0.2505991193
96	0.249779139
97	0.2493844255
98	0.2490488517
99	0.2480271402
